Index,target
0,44.96841571089854
1,45.33511986962513
2,44.94503260950354
3,54.635861609003655
4,48.91122348093709
5,45.089563854116065
6,50.06384801728653
7,55.730703483964845
8,62.053444295433195
9,56.581531773510235
10,60.97824797261839
11,48.50099795456978
12,19.630142869643546
13,29.83859622544112
14,22.991897144438973
15,13.994558412315822
16,46.0564893945754
17,47.72739664435601
18,48.40725353402398
19,39.005217086374905
20,23.92680113871614
21,26.29239439127381
22,37.626701465858915
23,43.10427302637698
24,14.719324440312032
25,14.82662056947828
26,12.519728249595545
27,14.512241297231338
28,32.97910503839656
29,26.284231464130276
30,26.54894786477114
31,31.772998368133113
32,31.157544099523278
33,36.31535255528164
34,36.972798859229435
35,43.32173622050676
36,49.34875243019987
37,54.08992607650357
38,49.65106927622374
39,65.46799685140401
40,13.886882431661597
41,14.500212690852784
42,22.871323217849397
43,27.625915539911592
44,24.1487273288448
45,19.78897546294947
46,35.81774284209464
47,28.843100678403932
48,45.97738455663854
49,45.21261350772445
50,45.223313894061086
51,34.38927854700048
52,30.804521872279608
53,34.26606031423786
54,37.25084403885579
55,43.16778022611153
56,54.39187426572353
57,48.81776923523372
58,55.19416673890307
59,49.47397743750211
60,67.10096632289402
61,58.530878905192594
62,18.601851219190824
63,21.226562504882008
64,19.93983825864166
65,14.360771921226178
66,27.78829461012326
67,30.20492352983015
68,30.366547508472316
69,31.0317294984679
70,36.57254803685926
71,33.85641567104197
72,40.830697585442664
73,37.73965330317909
74,23.504332366519705
75,31.107389953235355
76,31.921213194473104
77,31.999020081497548
78,21.71503639502954
79,29.041887816040678
80,33.50911675515387
81,34.77945175033209
82,37.78119224759805
83,54.90511020462275
84,42.04212053536945
85,47.43695044418155
86,55.050945345463106
87,50.67955781685181
88,61.38672367887997
89,48.80684239765788
90,46.16491919553735
91,41.046087435495636
92,42.13876316084862
93,37.382645573537985
94,45.79443521531794
95,52.11397426187424
96,46.90917716823931
97,57.38330738650572
98,53.72332001050765
99,61.299978108531505
100,52.36970127981331
101,60.1021826655896
102,26.262278287801898
103,26.64178351565137
104,31.7120293523339
105,32.40020657062523
106,37.93863581880374
107,41.64782391336348
108,49.31120863687407
109,47.31401913243746
110,55.090097385402515
111,45.381337035311844
112,57.90885269717268
113,59.685907565608744
114,24.18387825855117
115,26.418927470632024
116,24.067645295488
117,27.345996801918563
118,32.11376141145997
119,30.807828988951073
120,38.213344276815654
121,36.641500699628985
122,41.12805380850138
123,41.3633420619562
124,37.232312099049324
125,46.5231143719459
126,34.287027887740464
127,32.83154792573505
128,36.476928092676665
129,35.93612770994254
130,37.499041141333514
131,35.309719848681986
132,39.06839885447456
133,51.17962419270471
134,38.518680521873335
135,39.50222028999119
136,54.238525340389074
137,49.22975120836146
138,18.682255657699383
139,20.110307556550474
140,18.46838402946211
141,20.131779458539476
142,35.31115509127947
143,35.276139925852824
144,30.34494586520783
145,30.194654209453386
146,38.920688047633625
147,36.236073518784785
148,42.4951294598823
149,46.037059859502655
150,30.449701490014245
151,19.744673557539095
152,19.54174291411873
153,33.69096217725969
154,37.01691973204709
155,34.889872701830875
156,36.84340722384304
157,39.43378140965607
158,36.369580319819065
159,59.83139630671103
160,40.79084068135809
161,46.94886633621332
162,26.700809539905215
163,27.41668403887816
164,22.114634908587753
165,25.833596812027324
166,30.785343618121043
167,46.37506674301105
168,50.1843890030717
169,45.547227344643545
170,33.18115163851142
171,49.66425471137654
172,48.12256137169287
173,20.761717135491402
174,46.50219480339399
175,35.81240047661485
176,39.91751911338909
177,13.385381770962585
178,18.123831957055067
179,18.084760620253874
180,21.688481789487597
181,18.88982632724014
182,17.545471819587494
183,23.474343901571014
184,23.25372558585238
185,36.4069217420733
186,47.62676580912722
187,37.62161175865228
188,33.13668275713171
189,4.7792166220936565
190,10.320253783659485
191,14.420060487426497
192,16.102408386881528
193,10.894262920471807
194,23.216800401035357
195,23.46321100637104
196,16.897490983512103
197,17.009259618262064
198,19.4129677177611
199,37.46041862585109
200,33.03215779304824
201,17.56534737648032
202,14.801473297291846
203,15.996725597812098
204,19.080620265883567
205,23.78787472266247
206,18.555285020561435
207,13.596894214990954
208,25.556011600853594
209,42.617953722655386
210,34.5767954667866
211,39.0712299507549
212,46.97805832217951
213,41.10056313631281
214,48.99274528798474
215,48.00925851144636
216,31.97052773408882
217,30.149913804380414
218,25.298132358005056
219,31.90114694613483
220,35.82448388456905
221,39.78961125438057
222,35.883479789233974
223,33.1832169232931
224,49.57492620107611
225,57.58229786029847
226,26.330245342241778
227,32.77433593287835
228,35.89600952057887
229,36.391591702766185
230,35.31426258824867
231,38.119551922983185
232,40.02462300226096
233,38.80430337765048
234,47.549720381378556
235,17.1698547533503
236,15.144796037089321
237,18.244953416847462
238,19.29396669122058
239,17.315518544627135
240,41.833244907545264
241,32.18805466157455
242,33.64166476746743
243,36.83060147430982
244,52.736883604831284
245,44.57580194750169
246,52.436551029348756
247,46.30028290876463
248,63.94351202865903
249,59.12133441882374
250,28.417895121978532
251,36.832259079267644
252,31.468892031440433
253,36.1713226022797
254,42.108582157088506
255,42.374946841830656
256,43.813016661533666
257,50.177183672176675
258,50.3159524935261
259,55.01544758303726
260,45.97695581294161
261,47.31664340946731
262,42.90876250990504
263,54.64293535095849
264,28.7253727352289
265,31.50053208106297
266,31.435035887661677
267,32.41636593276137
268,29.61547162912982
269,23.467971695782662
270,32.89278042415205
271,43.42250340775669
272,19.55339480208806
273,33.292909158976144
274,33.965017587810785
275,36.90539465396786
276,41.8548743967459
277,36.089802111049956
278,21.153152885899285
279,34.715988903452924
280,38.47733693907005
281,38.66247375401539
282,46.79405717003927
283,49.57256117028029
284,47.367987213508066
285,52.38666289543007
286,52.43116805202417
287,43.95885359000048
288,50.685401914390354
289,54.46555405788956
290,54.39992989681535
291,37.237367612843954
292,48.655508123601614
293,46.70985136938208
294,50.408440148783214
295,47.454551997640884
296,56.82011888523695
297,56.45548043844423
298,57.654585309282666
299,38.24500210166874
300,43.62690497620301
301,45.09101291908482
302,52.795481913668716
303,48.89491388962972
304,51.69672528199957
305,55.91893190225608
306,48.357380203010756
307,47.656685675470015
308,48.292150443243585
309,30.146534749251753
310,32.376588795229054
311,30.292276873442116
312,32.489484671673836
313,32.471946116194076
314,53.00894236489847
315,46.501661391627415
316,9.82780192280243
317,17.49551592378721
318,18.047313296277547
319,38.01836617077267
320,6.515129874536953
321,8.719515207158707
322,15.881949620275066
323,13.806932884845335
324,22.63508047213864
325,38.11461994769591
326,39.059324257528104
327,57.77103795589399
328,53.9072626904907
329,20.209102167373395
330,31.481127208166733
331,31.587566312283997
332,33.52137775751183
333,58.819120105541586
334,62.73291546311246
335,59.3668274016926
336,58.18814184726685
337,15.136662742220388
338,19.315075747063783
339,6.981321209074245
340,19.91212155653713
341,28.040811832685506
342,17.589492829978035
343,36.245769980894885
344,32.30589525253022
345,37.6740751925935
346,41.32057392794141
347,39.94945565554484
348,35.484006892671694
349,41.97198658745596
350,41.45553881672417
351,43.5078087032619
352,46.52111063290363
353,51.89161458914252
354,41.18902393466194
355,32.54255530784701
356,34.713113541473206
357,41.305322633447965
358,43.976521749054726
359,43.85275143531214
360,37.17235388933683
361,50.9581327927054
362,45.37288218208239
363,46.22582792985038
364,54.58386128326558
365,27.495503813524316
366,21.86506665153109
367,31.251769325417857
368,39.43256492551273
